Holiday,Time_Segment,VVM10,Season,TM,Week_day,Vacation_week,Exceeds Threshold,Prediction
No,2-6,Medium,Autumn,Medium,Monday,1,0,0
No,6-10,Medium,Autumn,Medium,Monday,1,0,1
No,10-14,Medium,Autumn,Medium,Monday,1,1,1
No,14-18,Medium,Autumn,Medium,Monday,1,1,1
No,18-22,Medium,Autumn,Medium,Monday,1,1,1
No,22-2,Medium,Autumn,Medium,Monday,1,1,0
No,2-6,Medium,Autumn,Medium,Tuesday,1,0,0
No,6-10,Medium,Autumn,Medium,Tuesday,1,0,1
No,10-14,Medium,Autumn,Medium,Tuesday,1,1,1
No,14-18,Medium,Autumn,Medium,Tuesday,1,1,1
No,18-22,Medium,Autumn,Medium,Tuesday,1,1,1
No,22-2,Medium,Autumn,Medium,Tuesday,1,0,0
No,2-6,High,Autumn,Medium,Wednesday,1,0,0
No,6-10,High,Autumn,Medium,Wednesday,1,1,1
No,10-14,High,Autumn,Medium,Wednesday,1,1,1
No,14-18,High,Autumn,Medium,Wednesday,1,1,1
No,18-22,High,Autumn,Medium,Wednesday,1,1,1
No,22-2,High,Autumn,Medium,Wednesday,1,0,0
No,2-6,High,Autumn,Medium,Thursday,1,0,0
No,6-10,High,Autumn,Medium,Thursday,1,1,1
No,10-14,High,Autumn,Medium,Thursday,1,1,1
No,14-18,High,Autumn,Medium,Thursday,1,1,1
No,18-22,High,Autumn,Medium,Thursday,1,1,1
No,22-2,High,Autumn,Medium,Thursday,1,0,0
No,2-6,Medium,Autumn,Medium,Friday,1,0,0
No,6-10,Medium,Autumn,Medium,Friday,1,1,1
No,10-14,Medium,Autumn,Medium,Friday,1,1,1
No,14-18,Medium,Autumn,Medium,Friday,1,1,1
No,18-22,Medium,Autumn,Medium,Friday,1,1,1
No,22-2,Medium,Autumn,Medium,Friday,1,0,0
Yes,2-6,High,Autumn,Medium,Saturday,1,0,0
Yes,6-10,High,Autumn,Medium,Saturday,1,0,0
Yes,10-14,High,Autumn,Medium,Saturday,1,0,1
Yes,14-18,High,Autumn,Medium,Saturday,1,0,1
Yes,18-22,High,Autumn,Medium,Saturday,1,0,1
Yes,22-2,High,Autumn,Medium,Saturday,1,0,0
Yes,2-6,Medium,Autumn,Medium,Sunday,1,0,0
Yes,6-10,Medium,Autumn,Medium,Sunday,1,0,0
Yes,10-14,Medium,Autumn,Medium,Sunday,1,0,0
Yes,14-18,Medium,Autumn,Medium,Sunday,1,0,1
Yes,18-22,Medium,Autumn,Medium,Sunday,1,0,1
Yes,22-2,Medium,Autumn,Medium,Sunday,1,1,0
No,2-6,High,Autumn,Medium,Monday,1,0,0
No,6-10,High,Autumn,Medium,Monday,1,0,1
No,10-14,High,Autumn,Medium,Monday,1,1,1
No,14-18,High,Autumn,Medium,Monday,1,1,1
No,18-22,High,Autumn,Medium,Monday,1,0,1
No,22-2,High,Autumn,Medium,Monday,1,0,0
No,2-6,High,Autumn,Medium,Tuesday,1,0,0
No,6-10,High,Autumn,Medium,Tuesday,1,1,1
No,10-14,High,Autumn,Medium,Tuesday,1,1,1
No,14-18,High,Autumn,Medium,Tuesday,1,1,1
No,18-22,High,Autumn,Medium,Tuesday,1,1,1
No,22-2,High,Autumn,Medium,Tuesday,1,0,0
No,2-6,High,Autumn,Medium,Wednesday,1,0,0
No,6-10,High,Autumn,Medium,Wednesday,1,1,1
No,10-14,High,Autumn,Medium,Wednesday,1,1,1
No,14-18,High,Autumn,Medium,Wednesday,1,1,1
No,18-22,High,Autumn,Medium,Wednesday,1,1,1
No,22-2,High,Autumn,Medium,Wednesday,1,0,0
No,2-6,High,Autumn,Medium,Thursday,1,0,0
No,6-10,High,Autumn,Medium,Thursday,1,1,1
No,10-14,High,Autumn,Medium,Thursday,1,1,1
No,14-18,High,Autumn,Medium,Thursday,1,0,1
No,18-22,High,Autumn,Medium,Thursday,1,1,1
No,22-2,High,Autumn,Medium,Thursday,1,0,0
No,2-6,High,Autumn,Medium,Friday,1,0,0
No,6-10,High,Autumn,Medium,Friday,1,0,1
No,10-14,High,Autumn,Medium,Friday,1,1,1
No,14-18,High,Autumn,Medium,Friday,1,1,1
No,18-22,High,Autumn,Medium,Friday,1,1,1
No,22-2,High,Autumn,Medium,Friday,1,1,0
Yes,2-6,High,Autumn,Medium,Saturday,1,0,0
Yes,6-10,High,Autumn,Medium,Saturday,1,0,0
Yes,10-14,High,Autumn,Medium,Saturday,1,0,1
Yes,14-18,High,Autumn,Medium,Saturday,1,1,1
Yes,18-22,High,Autumn,Medium,Saturday,1,0,1
Yes,22-2,High,Autumn,Medium,Saturday,1,0,0
Yes,2-6,High,Autumn,Medium,Sunday,1,0,0
Yes,6-10,High,Autumn,Medium,Sunday,1,0,0
Yes,10-14,High,Autumn,Medium,Sunday,1,1,0
Yes,14-18,High,Autumn,Medium,Sunday,1,0,0
Yes,18-22,High,Autumn,Medium,Sunday,1,0,0
Yes,22-2,High,Autumn,Medium,Sunday,1,0,0
No,2-6,Medium,Autumn,Medium,Monday,0,0,0
No,6-10,Medium,Autumn,Medium,Monday,0,1,1
No,10-14,Medium,Autumn,Medium,Monday,0,1,1
No,14-18,Medium,Autumn,Medium,Monday,0,1,1
No,18-22,Medium,Autumn,Medium,Monday,0,1,1
No,22-2,Medium,Autumn,Medium,Monday,0,0,0
No,2-6,Medium,Autumn,Medium,Tuesday,0,0,0
No,6-10,Medium,Autumn,Medium,Tuesday,0,1,1
No,10-14,Medium,Autumn,Medium,Tuesday,0,1,1
No,14-18,Medium,Autumn,Medium,Tuesday,0,1,1
No,18-22,Medium,Autumn,Medium,Tuesday,0,1,1
No,22-2,Medium,Autumn,Medium,Tuesday,0,0,0
No,2-6,Medium,Autumn,Medium,Wednesday,0,0,0
No,6-10,Medium,Autumn,Medium,Wednesday,0,1,1
No,10-14,Medium,Autumn,Medium,Wednesday,0,1,1
No,14-18,Medium,Autumn,Medium,Wednesday,0,1,1
No,18-22,Medium,Autumn,Medium,Wednesday,0,1,1
No,22-2,Medium,Autumn,Medium,Wednesday,0,0,0
No,2-6,High,Autumn,Medium,Thursday,0,0,0
No,6-10,High,Autumn,Medium,Thursday,0,0,1
No,10-14,High,Autumn,Medium,Thursday,0,1,1
No,14-18,High,Autumn,Medium,Thursday,0,1,1
No,18-22,High,Autumn,Medium,Thursday,0,1,1
No,22-2,High,Autumn,Medium,Thursday,0,1,0
No,2-6,Medium,Autumn,Medium,Friday,0,0,0
No,6-10,Medium,Autumn,Medium,Friday,0,1,1
No,10-14,Medium,Autumn,Medium,Friday,0,0,1
No,14-18,Medium,Autumn,Medium,Friday,0,1,1
No,18-22,Medium,Autumn,Medium,Friday,0,0,1
No,22-2,Medium,Autumn,Medium,Friday,0,0,0
Yes,2-6,Medium,Autumn,Medium,Saturday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Saturday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Saturday,0,1,1
Yes,14-18,Medium,Autumn,Medium,Saturday,0,1,1
Yes,18-22,Medium,Autumn,Medium,Saturday,0,1,1
Yes,22-2,Medium,Autumn,Medium,Saturday,0,1,0
Yes,2-6,Medium,Autumn,Medium,Sunday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Sunday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Sunday,0,0,0
Yes,14-18,Medium,Autumn,Medium,Sunday,0,0,1
Yes,18-22,Medium,Autumn,Medium,Sunday,0,1,1
Yes,22-2,Medium,Autumn,Medium,Sunday,0,1,0
No,2-6,Medium,Autumn,Medium,Monday,1,0,0
No,6-10,Medium,Autumn,Medium,Monday,1,1,1
No,10-14,Medium,Autumn,Medium,Monday,1,1,1
No,14-18,Medium,Autumn,Medium,Monday,1,1,1
No,18-22,Medium,Autumn,Medium,Monday,1,1,1
No,22-2,Medium,Autumn,Medium,Monday,1,0,0
No,2-6,High,Autumn,Medium,Tuesday,1,0,0
No,6-10,High,Autumn,Medium,Tuesday,1,1,1
No,10-14,High,Autumn,Medium,Tuesday,1,0,1
No,14-18,High,Autumn,Medium,Tuesday,1,1,1
No,18-22,High,Autumn,Medium,Tuesday,1,1,1
No,22-2,High,Autumn,Medium,Tuesday,1,0,0
No,2-6,Medium,Autumn,Medium,Wednesday,1,0,0
No,6-10,Medium,Autumn,Medium,Wednesday,1,0,1
No,10-14,Medium,Autumn,Medium,Wednesday,1,0,1
No,14-18,Medium,Autumn,Medium,Wednesday,1,1,1
No,18-22,Medium,Autumn,Medium,Wednesday,1,0,1
No,22-2,Medium,Autumn,Medium,Wednesday,1,0,0
No,2-6,Medium,Autumn,Medium,Thursday,1,0,0
No,6-10,Medium,Autumn,Medium,Thursday,1,0,1
No,10-14,Medium,Autumn,Medium,Thursday,1,1,1
No,14-18,Medium,Autumn,Medium,Thursday,1,1,1
No,18-22,Medium,Autumn,Medium,Thursday,1,0,1
No,22-2,Medium,Autumn,Medium,Thursday,1,0,0
No,2-6,Medium,Autumn,Medium,Friday,1,0,0
No,6-10,Medium,Autumn,Medium,Friday,1,1,1
No,10-14,Medium,Autumn,Medium,Friday,1,1,1
No,14-18,Medium,Autumn,Medium,Friday,1,1,1
No,18-22,Medium,Autumn,Medium,Friday,1,1,1
No,22-2,Medium,Autumn,Medium,Friday,1,0,0
Yes,2-6,Medium,Autumn,Medium,Saturday,1,0,0
Yes,6-10,Medium,Autumn,Medium,Saturday,1,0,0
Yes,10-14,Medium,Autumn,Medium,Saturday,1,1,1
Yes,14-18,Medium,Autumn,Medium,Saturday,1,1,1
Yes,18-22,Medium,Autumn,Medium,Saturday,1,0,1
Yes,22-2,Medium,Autumn,Medium,Saturday,1,0,0
Yes,2-6,Medium,Autumn,Medium,Sunday,1,0,0
Yes,6-10,Medium,Autumn,Medium,Sunday,1,0,0
Yes,10-14,Medium,Autumn,Medium,Sunday,1,0,0
Yes,14-18,Medium,Autumn,Medium,Sunday,1,1,1
Yes,18-22,Medium,Autumn,Medium,Sunday,1,1,1
Yes,22-2,Medium,Autumn,Medium,Sunday,1,1,0
No,2-6,High,Autumn,Medium,Monday,0,0,0
No,6-10,High,Autumn,Medium,Monday,0,1,1
No,10-14,High,Autumn,Medium,Monday,0,0,1
No,14-18,High,Autumn,Medium,Monday,0,0,1
No,18-22,High,Autumn,Medium,Monday,0,1,1
No,22-2,High,Autumn,Medium,Monday,0,0,0
No,2-6,Medium,Autumn,Medium,Tuesday,0,0,0
No,6-10,Medium,Autumn,Medium,Tuesday,0,0,1
No,10-14,Medium,Autumn,Medium,Tuesday,0,1,1
No,14-18,Medium,Autumn,Medium,Tuesday,0,1,1
No,18-22,Medium,Autumn,Medium,Tuesday,0,1,1
No,22-2,Medium,Autumn,Medium,Tuesday,0,0,0
No,2-6,Medium,Autumn,Medium,Wednesday,0,0,0
No,6-10,Medium,Autumn,Medium,Wednesday,0,1,1
No,10-14,Medium,Autumn,Medium,Wednesday,0,1,1
No,14-18,Medium,Autumn,Medium,Wednesday,0,1,1
No,18-22,Medium,Autumn,Medium,Wednesday,0,1,1
No,22-2,Medium,Autumn,Medium,Wednesday,0,1,0
No,2-6,Medium,Autumn,Medium,Thursday,0,0,0
No,6-10,Medium,Autumn,Medium,Thursday,0,0,1
No,10-14,Medium,Autumn,Medium,Thursday,0,1,1
No,14-18,Medium,Autumn,Medium,Thursday,0,1,1
No,18-22,Medium,Autumn,Medium,Thursday,0,1,1
No,22-2,Medium,Autumn,Medium,Thursday,0,0,0
No,2-6,Medium,Autumn,Medium,Friday,0,0,0
No,6-10,Medium,Autumn,Medium,Friday,0,1,1
No,10-14,Medium,Autumn,Medium,Friday,0,1,1
No,14-18,Medium,Autumn,Medium,Friday,0,1,1
No,18-22,Medium,Autumn,Medium,Friday,0,1,1
No,22-2,Medium,Autumn,Medium,Friday,0,0,0
Yes,2-6,Medium,Autumn,Medium,Saturday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Saturday,0,1,0
Yes,10-14,Medium,Autumn,Medium,Saturday,0,1,1
Yes,14-18,Medium,Autumn,Medium,Saturday,0,1,1
Yes,18-22,Medium,Autumn,Medium,Saturday,0,1,1
Yes,22-2,Medium,Autumn,Medium,Saturday,0,0,0
Yes,2-6,Medium,Autumn,Medium,Sunday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Sunday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Sunday,0,1,0
Yes,14-18,Medium,Autumn,Medium,Sunday,0,0,1
Yes,18-22,Medium,Autumn,Medium,Sunday,0,1,1
Yes,22-2,Medium,Autumn,Medium,Sunday,0,0,0
No,2-6,Medium,Autumn,Medium,Monday,0,0,0
No,6-10,Medium,Autumn,Medium,Monday,0,0,1
No,10-14,Medium,Autumn,Medium,Monday,0,1,1
No,14-18,Medium,Autumn,Medium,Monday,0,1,1
No,18-22,Medium,Autumn,Medium,Monday,0,0,1
No,22-2,Medium,Autumn,Medium,Monday,0,0,0
No,2-6,Medium,Autumn,Medium,Tuesday,0,0,0
No,6-10,Medium,Autumn,Medium,Tuesday,0,1,1
No,10-14,Medium,Autumn,Medium,Tuesday,0,0,1
No,14-18,Medium,Autumn,Medium,Tuesday,0,1,1
No,18-22,Medium,Autumn,Medium,Tuesday,0,1,1
No,22-2,Medium,Autumn,Medium,Tuesday,0,0,0
No,2-6,Medium,Autumn,Medium,Wednesday,0,0,0
No,6-10,Medium,Autumn,Medium,Wednesday,0,1,1
No,10-14,Medium,Autumn,Medium,Wednesday,0,0,1
No,14-18,Medium,Autumn,Medium,Wednesday,0,1,1
No,18-22,Medium,Autumn,Medium,Wednesday,0,1,1
No,22-2,Medium,Autumn,Medium,Wednesday,0,0,0
No,2-6,Medium,Autumn,Medium,Thursday,0,0,0
No,6-10,Medium,Autumn,Medium,Thursday,0,1,1
No,10-14,Medium,Autumn,Medium,Thursday,0,1,1
No,14-18,Medium,Autumn,Medium,Thursday,0,1,1
No,18-22,Medium,Autumn,Medium,Thursday,0,1,1
No,22-2,Medium,Autumn,Medium,Thursday,0,0,0
No,2-6,Medium,Autumn,Medium,Friday,0,0,0
No,6-10,Medium,Autumn,Medium,Friday,0,1,1
No,10-14,Medium,Autumn,Medium,Friday,0,1,1
No,14-18,Medium,Autumn,Medium,Friday,0,1,1
No,18-22,Medium,Autumn,Medium,Friday,0,1,1
No,22-2,Medium,Autumn,Medium,Friday,0,0,0
Yes,2-6,Medium,Autumn,Medium,Saturday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Saturday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Saturday,0,0,1
Yes,14-18,Medium,Autumn,Medium,Saturday,0,1,1
Yes,18-22,Medium,Autumn,Medium,Saturday,0,1,1
Yes,22-2,Medium,Autumn,Medium,Saturday,0,1,0
Yes,2-6,Medium,Autumn,Medium,Sunday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Sunday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Sunday,0,1,0
Yes,14-18,Medium,Autumn,Medium,Sunday,0,1,1
Yes,18-22,Medium,Autumn,Medium,Sunday,0,0,1
Yes,22-2,Medium,Autumn,Medium,Sunday,0,0,0
No,2-6,Medium,Autumn,Medium,Monday,1,0,0
No,6-10,Medium,Autumn,Medium,Monday,1,1,1
No,10-14,Medium,Autumn,Medium,Monday,1,1,1
No,14-18,Medium,Autumn,Medium,Monday,1,0,1
No,18-22,Medium,Autumn,Medium,Monday,1,1,1
No,22-2,Medium,Autumn,Medium,Monday,1,0,0
No,2-6,Medium,Autumn,Medium,Tuesday,1,0,0
No,6-10,Medium,Autumn,Medium,Tuesday,1,0,1
No,10-14,Medium,Autumn,Medium,Tuesday,1,1,1
No,14-18,Medium,Autumn,Medium,Tuesday,1,0,1
No,18-22,Medium,Autumn,Medium,Tuesday,1,0,1
No,22-2,Medium,Autumn,Medium,Tuesday,1,0,0
No,2-6,Medium,Autumn,Medium,Wednesday,1,0,0
No,6-10,Medium,Autumn,Medium,Wednesday,1,0,1
No,10-14,Medium,Autumn,Medium,Wednesday,1,1,1
No,14-18,Medium,Autumn,Medium,Wednesday,1,1,1
No,18-22,Medium,Autumn,Medium,Wednesday,1,1,1
No,22-2,Medium,Autumn,Medium,Wednesday,1,0,0
No,2-6,Medium,Autumn,Medium,Thursday,1,0,0
No,6-10,Medium,Autumn,Medium,Thursday,1,1,1
No,10-14,Medium,Autumn,Medium,Thursday,1,1,1
No,14-18,Medium,Autumn,Medium,Thursday,1,1,1
No,18-22,Medium,Autumn,Medium,Thursday,1,0,1
No,22-2,Medium,Autumn,Medium,Thursday,1,0,0
No,2-6,High,Autumn,Medium,Friday,1,0,0
No,6-10,High,Autumn,Medium,Friday,1,1,1
No,10-14,High,Autumn,Medium,Friday,1,1,1
No,14-18,High,Autumn,Medium,Friday,1,1,1
No,18-22,High,Autumn,Medium,Friday,1,1,1
No,22-2,High,Autumn,Medium,Friday,1,0,0
Yes,2-6,High,Autumn,Medium,Saturday,1,0,0
Yes,6-10,High,Autumn,Medium,Saturday,1,0,0
Yes,10-14,High,Autumn,Medium,Saturday,1,1,1
Yes,14-18,High,Autumn,Medium,Saturday,1,1,1
Yes,18-22,High,Autumn,Medium,Saturday,1,1,1
Yes,22-2,High,Autumn,Medium,Saturday,1,0,0
Yes,2-6,Medium,Autumn,Medium,Sunday,1,0,0
Yes,6-10,Medium,Autumn,Medium,Sunday,1,0,0
Yes,10-14,Medium,Autumn,Medium,Sunday,1,0,0
Yes,14-18,Medium,Autumn,Medium,Sunday,1,1,1
Yes,18-22,Medium,Autumn,Medium,Sunday,1,1,1
Yes,22-2,Medium,Autumn,Medium,Sunday,1,1,0
No,2-6,Low,Autumn,Medium,Monday,0,0,0
No,6-10,Low,Autumn,Medium,Monday,0,1,1
No,10-14,Low,Autumn,Medium,Monday,0,1,1
No,14-18,Low,Autumn,Medium,Monday,0,1,1
No,18-22,Low,Autumn,Medium,Monday,0,1,1
No,22-2,Low,Autumn,Medium,Monday,0,0,0
No,2-6,Medium,Autumn,Medium,Tuesday,0,0,0
No,6-10,Medium,Autumn,Medium,Tuesday,0,1,1
No,10-14,Medium,Autumn,Medium,Tuesday,0,1,1
No,14-18,Medium,Autumn,Medium,Tuesday,0,1,1
No,18-22,Medium,Autumn,Medium,Tuesday,0,1,1
No,22-2,Medium,Autumn,Medium,Tuesday,0,1,0
No,2-6,Medium,Autumn,Medium,Wednesday,0,0,0
No,6-10,Medium,Autumn,Medium,Wednesday,0,1,1
No,10-14,Medium,Autumn,Medium,Wednesday,0,1,1
No,14-18,Medium,Autumn,Medium,Wednesday,0,1,1
No,18-22,Medium,Autumn,Medium,Wednesday,0,1,1
No,22-2,Medium,Autumn,Medium,Wednesday,0,0,0
No,2-6,Medium,Autumn,Medium,Thursday,0,0,0
No,6-10,Medium,Autumn,Medium,Thursday,0,1,1
No,10-14,Medium,Autumn,Medium,Thursday,0,1,1
No,14-18,Medium,Autumn,Medium,Thursday,0,1,1
No,18-22,Medium,Autumn,Medium,Thursday,0,1,1
No,22-2,Medium,Autumn,Medium,Thursday,0,0,0
No,2-6,High,Autumn,Medium,Friday,0,0,0
No,6-10,High,Autumn,Medium,Friday,0,1,1
No,10-14,High,Autumn,Medium,Friday,0,0,1
No,14-18,High,Autumn,Medium,Friday,0,1,1
No,18-22,High,Autumn,Medium,Friday,0,1,1
No,22-2,High,Autumn,Medium,Friday,0,1,0
Yes,2-6,Medium,Autumn,Medium,Saturday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Saturday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Saturday,0,1,1
Yes,14-18,Medium,Autumn,Medium,Saturday,0,1,1
Yes,18-22,Medium,Autumn,Medium,Saturday,0,1,1
Yes,22-2,Medium,Autumn,Medium,Saturday,0,0,0
Yes,2-6,Medium,Autumn,Medium,Sunday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Sunday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Sunday,0,1,0
Yes,14-18,Medium,Autumn,Medium,Sunday,0,0,1
Yes,18-22,Medium,Autumn,Medium,Sunday,0,0,1
Yes,22-2,Medium,Autumn,Medium,Sunday,0,0,0
No,2-6,Medium,Autumn,Medium,Monday,0,0,0
No,6-10,Medium,Autumn,Medium,Monday,0,1,1
No,10-14,Medium,Autumn,Medium,Monday,0,1,1
No,14-18,Medium,Autumn,Medium,Monday,0,1,1
No,18-22,Medium,Autumn,Medium,Monday,0,1,1
No,22-2,Medium,Autumn,Medium,Monday,0,0,0
No,2-6,Medium,Autumn,Medium,Tuesday,0,0,0
No,6-10,Medium,Autumn,Medium,Tuesday,0,1,1
No,10-14,Medium,Autumn,Medium,Tuesday,0,1,1
No,14-18,Medium,Autumn,Medium,Tuesday,0,1,1
No,18-22,Medium,Autumn,Medium,Tuesday,0,1,1
No,22-2,Medium,Autumn,Medium,Tuesday,0,0,0
No,2-6,Medium,Autumn,Medium,Wednesday,0,0,0
No,6-10,Medium,Autumn,Medium,Wednesday,0,1,1
No,10-14,Medium,Autumn,Medium,Wednesday,0,1,1
No,14-18,Medium,Autumn,Medium,Wednesday,0,1,1
No,18-22,Medium,Autumn,Medium,Wednesday,0,1,1
No,22-2,Medium,Autumn,Medium,Wednesday,0,0,0
No,2-6,High,Autumn,Medium,Thursday,0,0,0
No,6-10,High,Autumn,Medium,Thursday,0,1,1
No,10-14,High,Autumn,Medium,Thursday,0,1,1
No,14-18,High,Autumn,Medium,Thursday,0,1,1
No,18-22,High,Autumn,Medium,Thursday,0,1,1
No,22-2,High,Autumn,Medium,Thursday,0,1,0
No,2-6,Medium,Autumn,Medium,Friday,0,0,0
No,6-10,Medium,Autumn,Medium,Friday,0,0,1
No,10-14,Medium,Autumn,Medium,Friday,0,1,1
No,14-18,Medium,Autumn,Medium,Friday,0,1,1
No,18-22,Medium,Autumn,Medium,Friday,0,1,1
No,22-2,Medium,Autumn,Medium,Friday,0,0,0
Yes,2-6,High,Autumn,Low,Saturday,0,0,0
Yes,6-10,High,Autumn,Low,Saturday,0,0,0
Yes,10-14,High,Autumn,Low,Saturday,0,1,1
Yes,14-18,High,Autumn,Low,Saturday,0,1,1
Yes,18-22,High,Autumn,Low,Saturday,0,1,1
Yes,22-2,High,Autumn,Low,Saturday,0,1,0
Yes,2-6,Medium,Autumn,Low,Sunday,0,0,0
Yes,6-10,Medium,Autumn,Low,Sunday,0,0,0
Yes,10-14,Medium,Autumn,Low,Sunday,0,0,1
Yes,14-18,Medium,Autumn,Low,Sunday,0,1,1
Yes,18-22,Medium,Autumn,Low,Sunday,0,1,1
Yes,22-2,Medium,Autumn,Low,Sunday,0,0,0
No,2-6,Medium,Autumn,Low,Monday,0,0,0
No,6-10,Medium,Autumn,Low,Monday,0,1,1
No,10-14,Medium,Autumn,Low,Monday,0,1,1
No,14-18,Medium,Autumn,Low,Monday,0,0,1
No,18-22,Medium,Autumn,Low,Monday,0,0,1
No,22-2,Medium,Autumn,Low,Monday,0,0,0
No,2-6,High,Autumn,Low,Tuesday,0,0,0
No,6-10,High,Autumn,Low,Tuesday,0,1,1
No,10-14,High,Autumn,Low,Tuesday,0,1,1
No,14-18,High,Autumn,Low,Tuesday,0,1,1
No,18-22,High,Autumn,Low,Tuesday,0,1,1
No,22-2,High,Autumn,Low,Tuesday,0,0,0
No,2-6,Medium,Autumn,Medium,Wednesday,0,0,0
No,6-10,Medium,Autumn,Medium,Wednesday,0,1,1
No,10-14,Medium,Autumn,Medium,Wednesday,0,1,1
No,14-18,Medium,Autumn,Medium,Wednesday,0,1,1
No,18-22,Medium,Autumn,Medium,Wednesday,0,1,1
No,22-2,Medium,Autumn,Medium,Wednesday,0,0,0
No,2-6,Medium,Autumn,Medium,Thursday,0,0,0
No,6-10,Medium,Autumn,Medium,Thursday,0,1,1
No,10-14,Medium,Autumn,Medium,Thursday,0,1,1
No,14-18,Medium,Autumn,Medium,Thursday,0,1,1
No,18-22,Medium,Autumn,Medium,Thursday,0,1,1
No,22-2,Medium,Autumn,Medium,Thursday,0,0,0
No,2-6,Medium,Autumn,Medium,Friday,0,0,0
No,6-10,Medium,Autumn,Medium,Friday,0,0,1
No,10-14,Medium,Autumn,Medium,Friday,0,1,1
No,14-18,Medium,Autumn,Medium,Friday,0,1,1
No,18-22,Medium,Autumn,Medium,Friday,0,0,1
No,22-2,Medium,Autumn,Medium,Friday,0,0,0
Yes,2-6,Medium,Autumn,Low,Saturday,0,0,0
Yes,6-10,Medium,Autumn,Low,Saturday,0,0,0
Yes,10-14,Medium,Autumn,Low,Saturday,0,0,1
Yes,14-18,Medium,Autumn,Low,Saturday,0,1,1
Yes,18-22,Medium,Autumn,Low,Saturday,0,1,1
Yes,22-2,Medium,Autumn,Low,Saturday,0,1,1
Yes,2-6,Low,Autumn,Low,Sunday,0,0,0
Yes,6-10,Low,Autumn,Low,Sunday,0,0,0
Yes,10-14,Low,Autumn,Low,Sunday,0,0,1
Yes,14-18,Low,Autumn,Low,Sunday,0,0,1
Yes,18-22,Low,Autumn,Low,Sunday,0,1,1
Yes,22-2,Low,Autumn,Low,Sunday,0,1,1
No,2-6,Medium,Autumn,Low,Monday,0,0,0
No,6-10,Medium,Autumn,Low,Monday,0,0,1
No,10-14,Medium,Autumn,Low,Monday,0,1,1
No,14-18,Medium,Autumn,Low,Monday,0,1,1
No,18-22,Medium,Autumn,Low,Monday,0,1,1
No,22-2,Medium,Autumn,Low,Monday,0,1,0
No,2-6,Medium,Autumn,Low,Tuesday,0,0,0
No,6-10,Medium,Autumn,Low,Tuesday,0,1,1
No,10-14,Medium,Autumn,Low,Tuesday,0,0,1
No,14-18,Medium,Autumn,Low,Tuesday,0,1,1
No,18-22,Medium,Autumn,Low,Tuesday,0,1,1
No,22-2,Medium,Autumn,Low,Tuesday,0,0,0
