Day,Time_Segment,Accidents,Week_day,TM,PPT,VVM10,Holiday,Vacation_week,Weekend Return,Season,Exceeds Threshold
2021-01-16,22-2,0,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-01-17,2-6,0,Sunday,Low,None,Medium,Yes,0,Yes,Winter,0
2021-01-17,6-10,0,Sunday,Low,None,Medium,Yes,0,Yes,Winter,0
2021-01-17,10-14,5,Sunday,Low,None,Medium,Yes,0,Yes,Winter,1
2021-01-17,14-18,0,Sunday,Low,None,Medium,Yes,0,Yes,Winter,0
2021-01-17,18-22,1,Sunday,Low,None,Medium,Yes,0,Yes,Winter,0
2021-01-17,22-2,1,Sunday,Low,None,Medium,Yes,0,Yes,Winter,0
2021-01-18,2-6,0,Monday,Low,None,Low,No,0,No,Winter,0
2021-01-18,6-10,3,Monday,Low,None,Low,No,0,No,Winter,0
2021-01-18,10-14,9,Monday,Low,None,Low,No,0,No,Winter,1
2021-01-18,14-18,3,Monday,Low,None,Low,No,0,No,Winter,0
2021-01-18,18-22,1,Monday,Low,None,Low,No,0,No,Winter,0
2021-01-18,22-2,2,Monday,Low,None,Low,No,0,No,Winter,0
2021-01-19,2-6,0,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-01-19,6-10,2,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-01-19,10-14,14,Tuesday,Low,None,Medium,No,0,No,Winter,1
2021-01-19,14-18,11,Tuesday,Low,None,Medium,No,0,No,Winter,1
2021-01-19,18-22,4,Tuesday,Low,None,Medium,No,0,No,Winter,1
2021-01-19,22-2,1,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-01-20,2-6,0,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-01-20,6-10,4,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-20,10-14,2,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-01-20,14-18,4,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-20,18-22,5,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-20,22-2,0,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-01-21,2-6,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-01-21,6-10,4,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-21,10-14,5,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-21,14-18,12,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-21,18-22,4,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-21,22-2,1,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-01-22,2-6,0,Friday,Low,Medium,High,No,0,No,Winter,0
2021-01-22,6-10,4,Friday,Low,Medium,High,No,0,No,Winter,1
2021-01-22,10-14,0,Friday,Low,Medium,High,No,0,No,Winter,0
2021-01-22,14-18,6,Friday,Low,Medium,High,No,0,No,Winter,1
2021-01-22,18-22,9,Friday,Low,Medium,High,No,0,No,Winter,1
2021-01-22,22-2,0,Friday,Low,Medium,High,No,0,No,Winter,0
2021-01-23,2-6,0,Saturday,Low,None,High,Yes,0,No,Winter,0
2021-01-23,6-10,0,Saturday,Low,None,High,Yes,0,No,Winter,0
2021-01-23,10-14,0,Saturday,Low,None,High,Yes,0,No,Winter,0
2021-01-23,14-18,4,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-01-23,18-22,7,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-01-23,22-2,1,Saturday,Low,None,High,Yes,0,No,Winter,0
2021-01-24,2-6,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-01-24,6-10,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-01-24,10-14,9,Sunday,Low,None,High,Yes,0,Yes,Winter,1
2021-01-24,14-18,4,Sunday,Low,None,High,Yes,0,Yes,Winter,1
2021-01-24,18-22,1,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-01-24,22-2,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-01-25,2-6,0,Monday,Low,None,High,No,0,No,Winter,0
2021-01-25,6-10,1,Monday,Low,None,High,No,0,No,Winter,0
2021-01-25,10-14,4,Monday,Low,None,High,No,0,No,Winter,1
2021-01-25,14-18,10,Monday,Low,None,High,No,0,No,Winter,1
2021-01-25,18-22,4,Monday,Low,None,High,No,0,No,Winter,1
2021-01-25,22-2,0,Monday,Low,None,High,No,0,No,Winter,0
2021-01-26,2-6,0,Tuesday,Low,Low,Medium,No,0,No,Winter,0
2021-01-26,6-10,11,Tuesday,Low,Low,Medium,No,0,No,Winter,1
2021-01-26,10-14,3,Tuesday,Low,Low,Medium,No,0,No,Winter,0
2021-01-26,14-18,7,Tuesday,Low,Low,Medium,No,0,No,Winter,1
2021-01-26,18-22,3,Tuesday,Low,Low,Medium,No,0,No,Winter,0
2021-01-26,22-2,5,Tuesday,Low,Low,Medium,No,0,No,Winter,1
2021-01-27,2-6,0,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-01-27,6-10,8,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-27,10-14,5,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-27,14-18,13,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-27,18-22,6,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-27,22-2,2,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-01-28,2-6,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-01-28,6-10,4,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-28,10-14,6,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-28,14-18,6,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-28,18-22,6,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-28,22-2,2,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-01-29,2-6,0,Friday,Medium,None,High,No,0,No,Winter,0
2021-01-29,6-10,5,Friday,Medium,None,High,No,0,No,Winter,1
2021-01-29,10-14,6,Friday,Medium,None,High,No,0,No,Winter,1
2021-01-29,14-18,12,Friday,Medium,None,High,No,0,No,Winter,1
2021-01-29,18-22,1,Friday,Medium,None,High,No,0,No,Winter,0
2021-01-29,22-2,0,Friday,Medium,None,High,No,0,No,Winter,0
2021-01-30,2-6,0,Saturday,Medium,Low,High,Yes,0,No,Winter,0
2021-01-30,6-10,0,Saturday,Medium,Low,High,Yes,0,No,Winter,0
2021-01-30,10-14,1,Saturday,Medium,Low,High,Yes,0,No,Winter,0
2021-01-30,14-18,8,Saturday,Medium,Low,High,Yes,0,No,Winter,1
2021-01-30,18-22,0,Saturday,Medium,Low,High,Yes,0,No,Winter,0
2021-01-30,22-2,0,Saturday,Medium,Low,High,Yes,0,No,Winter,0
2021-01-31,2-6,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-01-31,6-10,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-01-31,10-14,4,Sunday,Low,None,High,Yes,0,Yes,Winter,1
2021-01-31,14-18,2,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-01-31,18-22,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-01-31,22-2,1,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-01,2-6,0,Monday,Medium,Low,High,No,0,No,Winter,0
2021-02-01,6-10,5,Monday,Medium,Low,High,No,0,No,Winter,1
2021-02-01,10-14,11,Monday,Medium,Low,High,No,0,No,Winter,1
2021-02-01,14-18,7,Monday,Medium,Low,High,No,0,No,Winter,1
2021-02-01,18-22,2,Monday,Medium,Low,High,No,0,No,Winter,0
2021-02-01,22-2,1,Monday,Medium,Low,High,No,0,No,Winter,0
2021-02-02,2-6,0,Tuesday,Medium,None,Medium,No,0,No,Winter,0
2021-02-02,6-10,9,Tuesday,Medium,None,Medium,No,0,No,Winter,1
2021-02-02,10-14,11,Tuesday,Medium,None,Medium,No,0,No,Winter,1
2021-02-02,14-18,20,Tuesday,Medium,None,Medium,No,0,No,Winter,1
2021-02-02,18-22,3,Tuesday,Medium,None,Medium,No,0,No,Winter,0
2021-02-02,22-2,1,Tuesday,Medium,None,Medium,No,0,No,Winter,0
2021-02-03,2-6,0,Wednesday,Medium,None,Medium,No,0,No,Winter,0
2021-02-03,6-10,2,Wednesday,Medium,None,Medium,No,0,No,Winter,0
2021-02-03,10-14,4,Wednesday,Medium,None,Medium,No,0,No,Winter,1
2021-02-03,14-18,4,Wednesday,Medium,None,Medium,No,0,No,Winter,1
2021-02-03,18-22,6,Wednesday,Medium,None,Medium,No,0,No,Winter,1
2021-02-03,22-2,1,Wednesday,Medium,None,Medium,No,0,No,Winter,0
2021-02-04,2-6,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-04,6-10,4,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-04,10-14,10,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-04,14-18,6,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-04,18-22,12,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-04,22-2,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-05,2-6,0,Friday,Low,None,High,No,0,No,Winter,0
2021-02-05,6-10,5,Friday,Low,None,High,No,0,No,Winter,1
2021-02-05,10-14,6,Friday,Low,None,High,No,0,No,Winter,1
2021-02-05,14-18,8,Friday,Low,None,High,No,0,No,Winter,1
2021-02-05,18-22,6,Friday,Low,None,High,No,0,No,Winter,1
2021-02-05,22-2,1,Friday,Low,None,High,No,0,No,Winter,0
2021-02-06,2-6,0,Saturday,Low,None,High,Yes,0,No,Winter,0
2021-02-06,6-10,3,Saturday,Low,None,High,Yes,0,No,Winter,0
2021-02-06,10-14,5,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-02-06,14-18,5,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-02-06,18-22,5,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-02-06,22-2,4,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-02-07,2-6,0,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2021-02-07,6-10,0,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2021-02-07,10-14,1,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2021-02-07,14-18,2,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2021-02-07,18-22,2,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2021-02-07,22-2,2,Sunday,Low,Medium,Medium,Yes,0,Yes,Winter,0
2021-02-08,2-6,0,Monday,Low,Medium,Medium,No,0,No,Winter,0
2021-02-08,6-10,3,Monday,Low,Medium,Medium,No,0,No,Winter,0
2021-02-08,10-14,7,Monday,Low,Medium,Medium,No,0,No,Winter,1
2021-02-08,14-18,8,Monday,Low,Medium,Medium,No,0,No,Winter,1
2021-02-08,18-22,2,Monday,Low,Medium,Medium,No,0,No,Winter,0
2021-02-08,22-2,0,Monday,Low,Medium,Medium,No,0,No,Winter,0
2021-02-09,2-6,0,Tuesday,Low,None,High,No,0,No,Winter,0
2021-02-09,6-10,5,Tuesday,Low,None,High,No,0,No,Winter,1
2021-02-09,10-14,2,Tuesday,Low,None,High,No,0,No,Winter,0
2021-02-09,14-18,6,Tuesday,Low,None,High,No,0,No,Winter,1
2021-02-09,18-22,9,Tuesday,Low,None,High,No,0,No,Winter,1
2021-02-09,22-2,0,Tuesday,Low,None,High,No,0,No,Winter,0
2021-02-10,2-6,0,Wednesday,Low,Low,High,No,0,No,Winter,0
2021-02-10,6-10,9,Wednesday,Low,Low,High,No,0,No,Winter,1
2021-02-10,10-14,9,Wednesday,Low,Low,High,No,0,No,Winter,1
2021-02-10,14-18,7,Wednesday,Low,Low,High,No,0,No,Winter,1
2021-02-10,18-22,7,Wednesday,Low,Low,High,No,0,No,Winter,1
2021-02-10,22-2,0,Wednesday,Low,Low,High,No,0,No,Winter,0
2021-02-11,2-6,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-11,6-10,4,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-11,10-14,5,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-11,14-18,5,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-11,18-22,3,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-11,22-2,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-12,2-6,0,Friday,Low,Low,Medium,No,0,No,Winter,0
2021-02-12,6-10,1,Friday,Low,Low,Medium,No,0,No,Winter,0
2021-02-12,10-14,7,Friday,Low,Low,Medium,No,0,No,Winter,1
2021-02-12,14-18,15,Friday,Low,Low,Medium,No,0,No,Winter,1
2021-02-12,18-22,10,Friday,Low,Low,Medium,No,0,No,Winter,1
2021-02-12,22-2,1,Friday,Low,Low,Medium,No,0,No,Winter,0
2021-02-13,2-6,0,Saturday,Low,None,High,Yes,0,No,Winter,0
2021-02-13,6-10,0,Saturday,Low,None,High,Yes,0,No,Winter,0
2021-02-13,10-14,7,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-02-13,14-18,7,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-02-13,18-22,5,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-02-13,22-2,4,Saturday,Low,None,High,Yes,0,No,Winter,1
2021-02-14,2-6,0,Sunday,Low,Medium,High,Yes,0,Yes,Winter,0
2021-02-14,6-10,1,Sunday,Low,Medium,High,Yes,0,Yes,Winter,0
2021-02-14,10-14,1,Sunday,Low,Medium,High,Yes,0,Yes,Winter,0
2021-02-14,14-18,2,Sunday,Low,Medium,High,Yes,0,Yes,Winter,0
2021-02-14,18-22,7,Sunday,Low,Medium,High,Yes,0,Yes,Winter,1
2021-02-14,22-2,1,Sunday,Low,Medium,High,Yes,0,Yes,Winter,0
2021-02-15,2-6,0,Monday,Low,Low,Medium,No,0,No,Winter,0
2021-02-15,6-10,5,Monday,Low,Low,Medium,No,0,No,Winter,1
2021-02-15,10-14,4,Monday,Low,Low,Medium,No,0,No,Winter,1
2021-02-15,14-18,6,Monday,Low,Low,Medium,No,0,No,Winter,1
2021-02-15,18-22,4,Monday,Low,Low,Medium,No,0,No,Winter,1
2021-02-15,22-2,0,Monday,Low,Low,Medium,No,0,No,Winter,0
2021-02-16,2-6,0,Tuesday,Low,Low,High,No,0,No,Winter,0
2021-02-16,6-10,3,Tuesday,Low,Low,High,No,0,No,Winter,0
2021-02-16,10-14,8,Tuesday,Low,Low,High,No,0,No,Winter,1
2021-02-16,14-18,3,Tuesday,Low,Low,High,No,0,No,Winter,0
2021-02-16,18-22,7,Tuesday,Low,Low,High,No,0,No,Winter,1
2021-02-16,22-2,1,Tuesday,Low,Low,High,No,0,No,Winter,0
2021-02-17,2-6,0,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-02-17,6-10,5,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-02-17,10-14,5,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-02-17,14-18,4,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-02-17,18-22,4,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-02-17,22-2,1,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-02-18,2-6,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-18,6-10,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-18,10-14,13,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-18,14-18,5,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-18,18-22,2,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-18,22-2,2,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-19,2-6,0,Friday,Low,None,Medium,No,0,No,Winter,0
2021-02-19,6-10,8,Friday,Low,None,Medium,No,0,No,Winter,1
2021-02-19,10-14,5,Friday,Low,None,Medium,No,0,No,Winter,1
2021-02-19,14-18,23,Friday,Low,None,Medium,No,0,No,Winter,1
2021-02-19,18-22,6,Friday,Low,None,Medium,No,0,No,Winter,1
2021-02-19,22-2,3,Friday,Low,None,Medium,No,0,No,Winter,0
2021-02-20,2-6,0,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-20,6-10,0,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-20,10-14,0,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-20,14-18,5,Saturday,Low,None,Medium,Yes,0,No,Winter,1
2021-02-20,18-22,2,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-20,22-2,1,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-21,2-6,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-21,6-10,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-21,10-14,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-21,14-18,2,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-21,18-22,6,Sunday,Low,None,High,Yes,0,Yes,Winter,1
2021-02-21,22-2,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-22,2-6,0,Monday,Low,High,High,No,0,No,Winter,0
2021-02-22,6-10,7,Monday,Low,High,High,No,0,No,Winter,1
2021-02-22,10-14,4,Monday,Low,High,High,No,0,No,Winter,1
2021-02-22,14-18,1,Monday,Low,High,High,No,0,No,Winter,0
2021-02-22,18-22,2,Monday,Low,High,High,No,0,No,Winter,0
2021-02-22,22-2,0,Monday,Low,High,High,No,0,No,Winter,0
2021-02-23,2-6,0,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-02-23,6-10,10,Tuesday,Low,None,Medium,No,0,No,Winter,1
2021-02-23,10-14,7,Tuesday,Low,None,Medium,No,0,No,Winter,1
2021-02-23,14-18,6,Tuesday,Low,None,Medium,No,0,No,Winter,1
2021-02-23,18-22,2,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-02-23,22-2,0,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-02-24,2-6,0,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-02-24,6-10,7,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-02-24,10-14,5,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-02-24,14-18,15,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-02-24,18-22,4,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-02-24,22-2,0,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-02-25,2-6,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-25,6-10,5,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-25,10-14,7,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-25,14-18,8,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-02-25,18-22,3,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-25,22-2,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-02-26,2-6,0,Friday,Low,None,Medium,No,0,No,Winter,0
2021-02-26,6-10,1,Friday,Low,None,Medium,No,0,No,Winter,0
2021-02-26,10-14,6,Friday,Low,None,Medium,No,0,No,Winter,1
2021-02-26,14-18,11,Friday,Low,None,Medium,No,0,No,Winter,1
2021-02-26,18-22,9,Friday,Low,None,Medium,No,0,No,Winter,1
2021-02-26,22-2,0,Friday,Low,None,Medium,No,0,No,Winter,0
2021-02-27,2-6,0,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-27,6-10,2,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-27,10-14,2,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-27,14-18,10,Saturday,Low,None,Medium,Yes,0,No,Winter,1
2021-02-27,18-22,10,Saturday,Low,None,Medium,Yes,0,No,Winter,1
2021-02-27,22-2,1,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-02-28,2-6,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-28,6-10,1,Sunday,Low,None,High,Yes,0,Yes,Winter,0
