Situation 1,Situation 3,Situation 2,Situation 5,Situation 4
0.5,0.4542995006238269,0.4627569567892253,0.4106875256883996,0.4189089
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.1366233008181543,0.1008208176102284,0.1411415154857794,0.16639331
0.5,0.4854185612178443,0.4744781212933172,0.4774506168904206,0.5111118
0.5333333333333333,0.5306127308965792,0.5456445321212581,0.5037141350163964,0.5250959
0.8,0.5016205008820465,0.5025395501735659,0.5020818091504226,0.51713854
0.75,0.4539306710795917,0.4255384138537005,0.428094175349778,0.40904754
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6596373221836284,0.6566431057488809,0.6543425
0.7413793103448276,0.7850555581809107,0.7981322387547584,0.7947102203806512,0.7996388
0.8931297709923665,0.8783913886444994,0.8675751571668567,0.8683420624028358,0.867056
0.7413793103448276,0.7850555581809107,0.7965249911860522,0.7947102203806512,0.7918272
0.2857142857142857,0.1841482346066786,0.1258004984600176,0.1364407328012483,0.16915257
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.625,0.6441654565787729,0.6664484065715747,0.6575927290951313,0.6661305
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80392265
0.8931297709923665,0.8783913886444994,0.887908898341637,0.8807236104509198,0.88692504
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80624247
0.0434782608695652,0.1841482346066786,0.1797443347688637,0.2017933210101956,0.21369
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.7245484442138413,0.6722934517470932,0.6681642588797396,0.67106134
0.9069767441860463,0.8355241555514348,0.8071441765112604,0.8029885673819285,0.8074069
0.8837209302325582,0.86533062900733,0.8905107124059187,0.8856045784069331,0.88887686
0.9069767441860463,0.8355241555514348,0.8071441765112604,0.8029885673819285,0.80969524
0.0434782608695652,0.2398397625743654,0.1968748436519129,0.2160916996915164,0.22171007
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.7245484442138413,0.7223508830967947,0.7093295227099569,0.69600064
0.9069767441860463,0.8355241555514348,0.8414605799964533,0.8316427443291069,0.8256738
0.8931297709923665,0.86533062900733,0.8961832640818225,0.8928235705662276,0.89633584
0.9069767441860463,0.8355241555514348,0.8414605799964533,0.8316427443291069,0.8277914
0.4285714285714285,0.2398397625743654,0.2371504866407366,0.2582105274951792,0.2787201
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
